training_holdout,eval_regime,task,n_windows,auroc,auroc_ci_low,auroc_ci_high,auprc,brier,ece
heat_wave,normal,low_mood,2166,0.6732825278433678,0.6119148388999983,0.7388384016282603,0.47777759676830445,0.26462276632675097,0.22959176804976583
heat_wave,normal,high_stress,2166,0.48684785612016784,0.3738888353976104,0.6059162801663394,0.2808630599126077,0.3550925778533599,0.32714338531718884
heat_wave,normal,sleep_disruption,2166,0.6193057967731379,0.5831191821922673,0.6557779839375386,0.19775311224718894,0.19701222758972697,0.1830749139937141
heat_wave,normal,climate_vulnerable,2166,0.8029611393205792,0.7408272204487543,0.8664724738371793,0.18733302592471412,0.03632189657127586,0.036371262540166684
heat_wave,heat_wave,low_mood,456,0.7578667953667955,0.6958415329039964,0.8298125736811082,0.7008000354627049,0.25473159781398846,0.2164131418507082
heat_wave,heat_wave,high_stress,456,0.5722408026755852,0.45962871312747977,0.692653977654855,0.48763161750609585,0.3465948657556913,0.2994693111265133
heat_wave,heat_wave,sleep_disruption,456,0.591766121753084,0.5232252095205873,0.6466893017565741,0.20771049753977494,0.21925307458944404,0.21021497084099977
heat_wave,heat_wave,climate_vulnerable,456,0.8286087280865349,0.7016050890585241,0.9342882495241116,0.17705995777227476,0.03522546690410157,0.035446873713523314
heat_wave,smoke_episode,low_mood,304,0.8582781456953643,0.6891955266955268,0.946946587642289,0.9878856956254188,0.06471993138458103,0.05450129471950649
heat_wave,smoke_episode,high_stress,304,0.5852340936374549,0.4497860142118863,0.7448093771341019,0.7909832438046528,0.24967607964157512,0.24582873344181322
heat_wave,smoke_episode,sleep_disruption,304,0.6126307320997586,0.41882841464442194,0.7511515836341381,0.12465041288353254,0.16574193594008382,0.17587942747500607
heat_wave,smoke_episode,climate_vulnerable,304,0.8671031096563012,0.7805726975222067,0.9304983660130719,0.21755170430455062,0.052337001789159204,0.05162595672129405
